"paramContrat_id","paramContrat_date_debut","paramContrat_date_fin","paramContrat_date_preavis","paramContrat_emetteur_preavis","paramContrat_matricule"
1417,"2013-07-26","2016-07-26","2016-04-26",1,B3CJ59
1418,"2016-04-19","2019-04-19","2019-01-19",1,B3CK82
1419,"2016-01-15","2019-01-15","2018-10-15",1,BA3A57
1420,"2017-01-09","2020-01-09","2019-10-09",1,BA3B94
1421,"2013-03-29","2016-03-29","2015-12-29",1,BA3N72
1422,"2019-07-23","2022-07-23","2022-04-23",1,BA4A56
1423,"2020-01-16","2023-01-16","2022-10-16",1,BA4A97
1424,"2015-01-01","2018-01-01","2017-10-01",1,BA6B41
1425,"2010-07-31","2013-07-31","2013-04-30",1,BA8Z59
1426,"2015-08-28","2018-08-28","2018-05-28",1,BAAV36
1427,"2010-03-04","2013-03-04","2012-12-04",1,BABN31
1428,"2021-11-22","2024-11-22","2024-08-22",1,BABN54
1429,"2014-05-16","2017-05-16","2017-02-16",1,BABW56
1430,"2021-12-08","2024-12-08","2024-09-08",1,BACN34
1431,"2014-02-28","2017-02-28","2016-11-28",1,BADN69
1432,"2010-01-17","2013-01-17","2012-10-17",1,BAFU73
1433,"2013-07-05","2016-07-05","2016-04-05",1,BAFU97
1434,"2011-02-21","2014-02-21","2013-11-21",1,BAGN89
1435,"2012-09-23","2015-09-23","2015-06-23",1,BAKB02
1436,"2015-12-16","2018-12-16","2018-09-16",1,BAKF54
1437,"2015-08-19","2018-08-19","2018-05-19",1,BAKN96
1438,"2017-08-24","2020-08-24","2020-05-24",1,BAKX89
1439,"2012-10-13","2015-10-13","2015-07-13",1,BALM77
1440,"2013-06-20","2016-06-20","2016-03-20",1,BALW38
1441,"2016-03-17","2019-03-17","2018-12-17",1,BALW78
1442,"2013-05-15","2016-05-15","2016-02-15",1,BALX36
1443,"2020-10-21","2023-10-21","2023-07-21",1,BANB32
1444,"2011-02-06","2014-02-06","2013-11-06",1,BANN78
1445,"2016-05-25","2019-05-25","2019-02-25",1,BANU51
1446,"2015-03-28","2018-03-28","2017-12-28",1,BANW18
1447,"2019-02-06","2022-02-06","2021-11-06",1,BAPH71
1448,"2021-05-15","2024-05-15","2024-02-15",1,BAPK77
1449,"2019-10-16","2022-10-16","2022-07-16",1,BAPT73
1450,"2010-01-23","2013-01-23","2012-10-23",1,BAUN12
1451,"2016-12-08","2019-12-08","2019-09-08",1,BAVA31
1452,"2015-04-04","2018-04-04","2018-01-04",1,BAWC37
1453,"2010-04-24","2013-04-24","2013-01-24",1,BAWV13
1454,"2010-12-17","2013-12-17","2013-09-17",1,BAYA68
1455,"2010-12-15","2013-12-15","2013-09-15",1,BAYA85
1456,"2014-01-07","2017-01-07","2016-10-07",1,BAYE88
1457,"2013-04-17","2016-04-17","2016-01-17",1,BAYM92
1458,"2015-04-04","2018-04-04","2018-01-04",1,BSBL92
1459,"2020-11-19","2023-11-19","2023-08-19",1,BSKG99
1460,"2010-12-11","2013-12-11","2013-09-11",1,BSWD96
1461,"2012-09-04","2015-09-04","2015-06-04",1,C3CC49
1462,"2018-12-17","2021-12-17","2021-09-17",1,C3CCA9
1463,"2010-07-28","2013-07-28","2013-04-28",1,C3CCB3
1464,"2019-12-08","2022-12-08","2022-09-08",1,C3CDY4
1465,"2010-06-04","2013-06-04","2013-03-04",1,C3CDZ5
1466,"2010-02-07","2013-02-07","2012-11-07",1,C3CFF5
1467,"2021-02-19","2024-02-19","2023-11-19",1,C4AJW2
1468,"2020-09-15","2023-09-15","2023-06-15",1,C4PDC5
1469,"2020-11-10","2023-11-10","2023-08-10",1,C4RDG5
1470,"2019-06-13","2022-06-13","2022-03-13",1,C4RDH5
1471,"2017-05-25","2020-05-25","2020-02-25",1,C4RDJ4
1472,"2011-01-22","2014-01-22","2013-10-22",1,C4SDJ7
1473,"2014-01-09","2017-01-09","2016-10-09",1,C6JD73
1474,"2013-06-25","2016-06-25","2016-03-25",1,C6LD41
1475,"2012-02-07","2015-02-07","2014-11-07",1,C6RD61
1476,"2012-05-06","2015-05-06","2015-02-06",1,CBBB72
1477,"2010-06-17","2013-06-17","2013-03-17",1,CBBR55
1478,"2021-02-22","2024-02-22","2023-11-22",1,CBCR76
1479,"2011-02-03","2014-02-03","2013-11-03",1,CBCU78
1480,"2017-04-10","2020-04-10","2020-01-10",1,CBLC43
1481,"2016-12-24","2019-12-24","2019-09-24",1,CBLF33
1482,"2014-01-08","2017-01-08","2016-10-08",1,CFBF05
1483,"2013-09-19","2016-09-19","2016-06-19",1,CFEBB6
1484,"2010-05-01","2013-05-01","2013-02-01",1,CFFBC3
1485,"2018-11-05","2021-11-05","2021-08-05",1,CFFDA3
1486,"2016-09-08","2019-09-08","2019-06-08",1,CFFDC2
1487,"2020-01-07","2023-01-07","2022-10-07",1,CTALB4
1488,"2010-09-23","2013-09-23","2013-06-23",1,D4PG99
1489,"2015-05-09","2018-05-09","2018-02-09",1,D4RD22
1490,"2010-12-02","2013-12-02","2013-09-02",1,D4RE36
1491,"2012-05-23","2015-05-23","2015-02-23",1,D7CW78
1492,"2016-11-04","2019-11-04","2019-08-04",1,D7LP29
1493,"2018-06-22","2021-06-22","2021-03-22",1,D7RB16
1494,"2020-08-09","2023-08-09","2023-05-09",1,D7RE32
1495,"2018-02-09","2021-02-09","2020-11-09",1,D7RV17
1496,"2014-10-19","2017-10-19","2017-07-19",1,D7RW23
1497,"2018-03-08","2021-03-08","2020-12-08",1,D7TP27
1498,"2020-01-04","2023-01-04","2022-10-04",1,D7TT25
1499,"2020-07-09","2023-07-09","2023-04-09",1,DCGG02
1500,"2016-10-13","2019-10-13","2019-07-13",1,DDEJ74
1501,"2019-05-01","2022-05-01","2022-02-01",1,DDGF48
1502,"2014-06-15","2017-06-15","2017-03-15",1,DDHF04
1503,"2013-03-27","2016-03-27","2015-12-27",1,DDLJ66
1504,"2016-01-28","2019-01-28","2018-10-28",1,FADP58
1505,"2019-04-20","2022-04-20","2022-01-20",1,FBNE38
1506,"2020-04-24","2023-04-24","2023-01-24",1,FMDK37
1507,"2021-10-26","2024-10-26","2024-07-26",1,FMEU84
1508,"2015-01-25","2018-01-25","2017-10-25",1,FMJK18
1509,"2013-08-11","2016-08-11","2016-05-11",1,FMJU13
1510,"2020-12-13","2023-12-13","2023-09-13",1,FRYD37
1511,"2010-11-09","2013-11-09","2013-08-09",1,FTEW15
1512,"2019-07-07","2022-07-07","2022-04-07",1,FTEX17
1513,"2010-11-25","2013-11-25","2013-08-25",1,FTFW16
1514,"2018-04-05","2021-04-05","2021-01-05",1,FTKR16
1515,"2017-01-06","2020-01-06","2019-10-06",1,FTMF12
1516,"2015-05-05","2018-05-05","2018-02-05",1,FTNF21
1517,"2011-08-13","2014-08-13","2014-05-13",1,FTSW22
1518,"2014-09-01","2017-09-01","2017-06-01",1,FTSW35
1519,"2018-02-16","2021-02-16","2020-11-16",1,FTSX24
1520,"2012-07-18","2015-07-18","2015-04-18",1,FTWW32
1521,"2014-04-21","2017-04-21","2017-01-21",1,G4GC57
1522,"2011-08-14","2014-08-14","2014-05-14",1,G4GJ58
1523,"2012-05-12","2015-05-12","2015-02-12",1,G4GL57
1524,"2021-10-13","2024-10-13","2024-07-13",1,G4HP56
1525,"2020-03-08","2023-03-08","2022-12-08",1,G4WS54
1526,"2017-05-25","2020-05-25","2020-02-25",1,G5DA01
1527,"2016-08-20","2019-08-20","2019-05-20",1,G5DB06
1528,"2019-06-21","2022-06-21","2022-03-21",1,G61N59
1529,"2010-12-10","2013-12-10","2013-09-10",1,G61P53
1530,"2020-06-13","2023-06-13","2023-03-13",1,G61W57
1531,"2015-12-20","2018-12-20","2018-09-20",1,G6AA57
1532,"2013-08-02","2016-08-02","2016-05-02",1,G6AC52
1533,"2012-09-29","2015-09-29","2015-06-29",1,G6AD55
1534,"2020-10-05","2023-10-05","2023-07-05",1,G6AF57
1535,"2021-06-26","2024-06-26","2024-03-26",1,G6AH54
1536,"2017-06-08","2020-06-08","2020-03-08",1,G6AL59
1537,"2014-06-19","2017-06-19","2017-03-19",1,G6AS59
1538,"2020-02-28","2023-02-28","2022-11-28",1,G6AU56
1539,"2010-05-03","2013-05-03","2013-02-03",1,G6DB14
1540,"2012-12-13","2015-12-13","2015-09-13",1,G6DF56
1541,"2010-03-30","2013-03-30","2012-12-30",1,G6DJ58
1542,"2013-09-11","2016-09-11","2016-06-11",1,G6DJ82
1543,"2014-09-11","2017-09-11","2017-06-11",1,G6DK83
1544,"2012-12-15","2015-12-15","2015-09-15",1,G6DL52
1545,"2016-12-12","2019-12-12","2019-09-12",1,G6DM53
1546,"2011-06-09","2014-06-09","2014-03-09",1,G6DV12
1547,"2017-01-03","2020-01-03","2019-10-03",1,G6DV59
1548,"2013-02-25","2016-02-25","2015-11-25",1,G6DV83
1549,"2021-06-08","2024-06-08","2024-03-08",1,G6DX64
1550,"2021-04-19","2024-04-19","2024-01-19",1,G6DZ65
1551,"2017-12-13","2020-12-13","2020-09-13",1,G6KD53
1552,"2011-06-08","2014-06-08","2014-03-08",1,G6YV39
1553,"2018-05-21","2021-05-21","2021-02-21",1,GADV34
1554,"2011-01-21","2014-01-21","2013-10-21",1,GADX34
1555,"2021-06-09","2024-06-09","2024-03-09",1,GD12Y3
1556,"2012-12-26","2015-12-26","2015-09-26",1,GD3113
1557,"2019-11-12","2022-11-12","2022-08-12",1,GD3125
1558,"2012-08-23","2015-08-23","2015-05-23",1,GD3226
1559,"2019-05-31","2022-05-31","2022-02-28",1,GKALM5
1560,"2019-03-11","2022-03-11","2021-12-11",1,GKUCF6
1561,"2010-12-02","2013-12-02","2013-09-02",1,GTU2Y3
1562,"2017-06-29","2020-06-29","2020-03-29",1,GTXCY6
1563,"2018-08-25","2021-08-25","2021-05-25",1,GYEC62
1564,"2021-12-10","2024-12-10","2024-09-10",1,GYFC25
1565,"2014-10-08","2017-10-08","2017-07-08",1,GYFC67
1566,"2014-07-14","2017-07-14","2017-04-14",1,GYFK59
1567,"2020-09-24","2023-09-24","2023-06-24",1,GYFK66
1568,"2010-06-23","2013-06-23","2013-03-23",1,GYFNA8
1569,"2016-12-29","2019-12-29","2019-09-29",1,GYFNB8
1570,"2013-05-27","2016-05-27","2016-02-27",1,GYFNF4
1571,"2020-12-01","2023-12-01","2023-09-01",1,GYS3H3
1572,"2021-01-03","2024-01-03","2023-10-03",1,GYS3J9
1573,"2010-02-14","2013-02-14","2012-11-14",1,GYS3L7
1574,"2010-04-03","2013-04-03","2013-01-03",1,GYS4C6
1575,"2019-11-13","2022-11-13","2022-08-13",1,GYS4D5
1576,"2018-08-09","2021-08-09","2021-05-09",1,GYS4P1
1577,"2018-08-09","2021-08-09","2021-05-09",1,H4CU27
1578,"2011-09-22","2014-09-22","2014-06-22",1,H4CW25
1579,"2019-03-09","2022-03-09","2021-12-09",1,H4DB71
1580,"2015-11-21","2018-11-21","2018-08-21",1,HGCP25
1581,"2018-03-20","2021-03-20","2020-12-20",1,HMGE89
1582,"2010-12-31","2013-12-31","2013-09-30",1,HMZF17
1583,"2012-05-09","2015-05-09","2015-02-09",1,HNYD18
1584,"2013-08-26","2016-08-26","2016-05-26",1,J6TF13
1585,"2021-06-08","2024-06-08","2024-03-08",1,J6TF23
1586,"2010-12-12","2013-12-12","2013-09-12",1,J8TB12
1587,"2013-12-27","2016-12-27","2016-09-27",1,JA32U2
1588,"2012-10-26","2015-10-26","2015-07-26",1,JA32X2
1589,"2012-10-06","2015-10-06","2015-07-06",1,JA32X8
1590,"2012-12-12","2015-12-12","2015-09-12",1,JA4AD3
1591,"2013-01-17","2016-01-17","2015-10-17",1,JA4AP3
1592,"2011-07-20","2014-07-20","2014-04-20",1,JA4AS2
1593,"2012-03-20","2015-03-20","2014-12-20",1,JGBB23
1594,"2012-09-27","2015-09-27","2015-06-27",1,JGDA24
1595,"2017-05-22","2020-05-22","2020-02-22",1,JGDF27
1596,"2013-07-01","2016-07-01","2016-04-01",1,JH4CL9
1597,"2014-06-25","2017-06-25","2017-03-25",1,JH4CU2
1598,"2020-06-11","2023-06-11","2023-03-11",1,JH4CU4
1599,"2010-06-23","2013-06-23","2013-03-23",1,JH4CW2
1600,"2021-05-14","2024-05-14","2024-02-14",1,JH4DB7
1601,"2013-08-22","2016-08-22","2016-05-22",1,JH4DC5
1602,"2021-02-11","2024-02-11","2023-11-11",1,JH4KB1
1603,"2017-03-20","2020-03-20","2019-12-20",1,JHMFA3
1604,"2013-10-18","2016-10-18","2016-07-18",1,JHMGE8
1605,"2016-01-11","2019-01-11","2018-10-11",1,JHMZF1
1606,"2012-05-15","2015-05-15","2015-02-15",1,JM1DE1
1607,"2015-01-26","2018-01-26","2017-10-26",1,JM1GJ1
1608,"2011-12-09","2014-12-09","2014-09-09",1,JM1NC2
1609,"2016-02-06","2019-02-06","2018-11-06",1,JM3KE2
1610,"2012-12-06","2015-12-06","2015-09-06",1,JM3TB2
1611,"2019-10-13","2022-10-13","2022-07-13",1,JN1AZ4
1612,"2012-09-18","2015-09-18","2015-06-18",1,JN1BJ0
1613,"2016-04-01","2019-04-01","2019-01-01",1,JN1BV7
1614,"2016-03-01","2019-03-01","2018-12-01",1,JN1BY0
1615,"2020-11-16","2023-11-16","2023-08-16",1,JN1BY1
1616,"2017-07-21","2020-07-21","2020-04-21",1,JN1CV6
1617,"2013-09-17","2016-09-17","2016-06-17",1,JN8AE2
1618,"2016-09-09","2019-09-09","2019-06-09",1,JN8AF5
1619,"2018-01-05","2021-01-05","2020-10-05",1,JN8AS5
1620,"2016-03-03","2019-03-03","2018-12-03",1,JN8AZ1
1621,"2013-02-11","2016-02-11","2015-11-11",1,JN8AZ2
1622,"2016-04-11","2019-04-11","2019-01-11",1,JN8CS1
1623,"2021-12-10","2024-12-10","2024-09-10",1,JTDJTU
1624,"2011-08-10","2014-08-10","2014-05-10",1,JTDKDT
1625,"2019-03-12","2022-03-12","2021-12-12",1,JTDKN3
1626,"2014-01-05","2017-01-05","2016-10-05",1,JTDKTU
1627,"2010-01-30","2013-01-30","2012-10-30",1,JTEBU5
1628,"2015-03-09","2018-03-09","2017-12-09",1,JTHBB1
1629,"2013-06-25","2016-06-25","2016-03-25",1,JTHBE1
1630,"2013-06-24","2016-06-24","2016-03-24",1,JTHBF1
1631,"2011-03-10","2014-03-10","2013-12-10",1,JTHBL1
1632,"2017-03-17","2020-03-17","2019-12-17",1,JTHBL5
1633,"2020-05-28","2023-05-28","2023-02-28",1,JTHBP5
1634,"2014-06-17","2017-06-17","2017-03-17",1,JTHBW1
1635,"2020-06-16","2023-06-16","2023-03-16",1,JTHFE2
1636,"2012-10-24","2015-10-24","2015-07-24",1,JTHFF2
1637,"2018-06-12","2021-06-12","2021-03-12",1,JTHKD5
1638,"2017-04-12","2020-04-12","2020-01-12",1,JTJHY7
1639,"2019-12-25","2022-12-25","2022-09-25",1,KL4CJB
1640,"2017-12-28","2020-12-28","2020-09-28",1,KM8JT3
1641,"2020-12-30","2023-12-30","2023-09-30",1,KM8NU4
1642,"2011-08-21","2014-08-21","2014-05-21",1,KMHCM3
1643,"2010-11-15","2013-11-15","2013-08-15",1,KMHCT4
1644,"2016-08-04","2019-08-04","2019-05-04",1,KMHEC4
1645,"2013-10-10","2016-10-10","2016-07-10",1,KMHFC4
1646,"2012-05-26","2015-05-26","2015-02-26",1,KMHFG4
1647,"2015-07-19","2018-07-19","2018-04-19",1,KMHGC4
1648,"2018-09-24","2021-09-24","2021-06-24",1,KMHGH4
1649,"2012-07-11","2015-07-11","2015-04-11",1,KMHHT6
1650,"2019-12-12","2022-12-12","2022-09-12",1,KMHTC6
1651,"2010-03-28","2013-03-28","2012-12-28",1,KNADH4
1652,"2020-12-16","2023-12-16","2023-09-16",1,KNADM4
1653,"2021-01-09","2024-01-09","2023-10-09",1,KNAFK4
1654,"2013-01-12","2016-01-12","2015-10-12",1,KNAFX6
1655,"2018-07-14","2021-07-14","2021-04-14",1,KNAGM4
1656,"2015-02-24","2018-02-24","2017-11-24",1,KNALN4
1657,"2015-09-26","2018-09-26","2018-06-26",1,KNDJT2
1658,"2010-05-16","2013-05-16","2013-02-16",1,KNDPB3
1659,"2020-01-08","2023-01-08","2022-10-08",1,L32A32
1660,"2017-09-23","2020-09-23","2020-06-23",1,L4CJB5
1661,"2011-02-08","2014-02-08","2013-11-08",1,LMJJ38
1662,"2021-07-31","2024-07-31","2024-04-30",1,LN6L27
1663,"2011-05-08","2014-05-08","2014-02-08",1,M1DE15
1664,"2012-10-13","2015-10-13","2015-07-13",1,M1GJ19
1665,"2018-03-12","2021-03-12","2020-12-12",1,M1NC26
1666,"2012-06-09","2015-06-09","2015-03-09",1,M3KE27
1667,"2018-04-15","2021-04-15","2021-01-15",1,M8JT38
1668,"2010-07-30","2013-07-30","2013-04-30",1,M8NU48
1669,"2016-05-07","2019-05-07","2019-02-07",1,MHCM33
1670,"2013-02-12","2016-02-12","2015-11-12",1,MHCT47
1671,"2019-05-07","2022-05-07","2022-02-07",1,MHFC49
1672,"2015-01-10","2018-01-10","2017-10-10",1,MHFG42
1673,"2015-11-02","2018-11-02","2018-08-02",1,MHGC45
1674,"2013-04-15","2016-04-15","2016-01-15",1,MHHT63
1675,"2018-04-19","2021-04-19","2021-01-19",1,MHTC68
1676,"2015-06-28","2018-06-28","2018-03-28",1,ML32A3
1677,"2018-01-01","2021-01-01","2020-10-01",1,N1AA08
1678,"2021-08-16","2024-08-16","2024-05-16",1,N1AB68
1679,"2018-07-19","2021-07-19","2021-04-19",1,N1AB72
1680,"2013-07-11","2016-07-11","2016-04-11",1,N1AN04
1681,"2020-02-03","2023-02-03","2022-11-03",1,N1AR27
1682,"2017-03-02","2020-03-02","2019-12-02",1,N1AT27
1683,"2011-11-20","2014-11-20","2014-08-20",1,N1AZ23
1684,"2019-07-01","2022-07-01","2022-04-01",1,N1AZ49
1685,"2018-09-16","2021-09-16","2021-06-16",1,N1BA04
1686,"2012-09-04","2015-09-04","2015-06-04",1,N1BJ09
1687,"2012-02-29","2015-02-28","2014-11-29",1,N1CE28
1688,"2012-11-18","2015-11-18","2015-08-18",1,N1CN79
1689,"2016-04-11","2019-04-11","2019-01-11",1,N1CV69
1690,"2020-04-28","2023-04-28","2023-01-28",1,N4AA53
1691,"2021-01-06","2024-01-06","2023-10-06",1,N4AB71
1692,"2019-08-12","2022-08-12","2022-05-12",1,N4AL27
1693,"2017-04-12","2020-04-12","2020-01-12",1,N6AA01
1694,"2014-07-15","2017-07-15","2017-04-15",1,N6AF01
1695,"2021-10-23","2024-10-23","2024-07-23",1,N6BF04
1696,"2011-12-02","2014-12-02","2014-09-02",1,N6CM03
1697,"2015-10-24","2018-10-24","2018-07-24",1,N8AF58
1698,"2016-02-22","2019-02-22","2018-11-22",1,N8AZ13
1699,"2015-11-09","2018-11-09","2018-08-09",1,NADH48
1700,"2019-11-22","2022-11-22","2022-08-22",1,NADM46
1701,"2016-01-24","2019-01-24","2018-10-24",1,NAGM45
1702,"2018-07-09","2021-07-09","2021-04-09",1,NDJT28
1703,"2011-03-30","2014-03-30","2013-12-30",1,NDPB38
1704,"2019-06-14","2022-06-14","2022-03-14",1,NPDH49
1705,"2017-09-30","2020-09-30","2020-06-30",1,NPE243
1706,"2012-08-04","2015-08-04","2015-05-04",1,NPEB43
1707,"2010-08-30","2013-08-30","2013-05-30",1,NXBU41
1708,"2020-05-20","2023-05-20","2023-02-20",1,P0AA21
1709,"2015-10-29","2018-10-29","2018-07-29",1,P0AB26
1710,"2012-09-16","2015-09-16","2015-06-16",1,P1AA29
1711,"2015-06-09","2018-06-09","2018-03-09",1,RUDD32
1712,"2011-02-18","2014-02-18","2013-11-18",1,RURD38
1713,"2013-05-23","2016-05-23","2016-02-23",1,RUUT29
1714,"2021-01-26","2024-01-26","2023-10-26",1,SAJWA1
1715,"2016-08-26","2019-08-26","2019-05-26",1,SAJWA2
1716,"2012-04-19","2015-04-19","2015-01-19",1,SAJWA4
1717,"2016-11-05","2019-11-05","2019-08-05",1,SAJWA6
1718,"2019-10-26","2022-10-26","2022-07-26",1,SAJWJ0
1719,"2012-10-16","2015-10-16","2015-07-16",1,SALAG2
1720,"2010-06-03","2013-06-03","2013-03-03",1,SALFR2
1721,"2020-09-20","2023-09-20","2023-06-20",1,SALME1
1722,"2013-05-26","2016-05-26","2016-02-26",1,SCBBB7
1723,"2019-03-05","2022-03-05","2021-12-05",1,SCBBR5
1724,"2014-06-30","2017-06-30","2017-03-30",1,SCBCR7
1725,"2019-11-17","2022-11-17","2022-08-17",1,SCBCU7
1726,"2019-03-16","2022-03-16","2021-12-16",1,SCBDC4
1727,"2016-01-23","2019-01-23","2018-10-23",1,SCBFR7
1728,"2012-05-11","2015-05-11","2015-02-11",1,SCBFT7
1729,"2014-08-15","2017-08-15","2017-05-15",1,SCBGT3
1730,"2012-11-05","2015-11-05","2015-08-05",1,SCBGU3
1731,"2017-03-11","2020-03-11","2019-12-11",1,SCBLC4
1732,"2013-06-25","2016-06-25","2016-03-25",1,SCBLF3
1733,"2010-02-11","2013-02-11","2012-11-11",1,SCBLF4
1734,"2013-01-12","2016-01-12","2015-10-12",1,SCFAD0
1735,"2016-11-14","2019-11-14","2019-08-14",1,SCFAD2
1736,"2016-01-10","2019-01-10","2018-10-10",1,SCFBF0
1737,"2014-03-31","2017-03-31","2016-12-31",1,SCFEBB
1738,"2019-08-18","2022-08-18","2022-05-18",1,SCFEDE
1739,"2017-05-31","2020-05-31","2020-02-29",1,SCFFBC
1740,"2012-07-06","2015-07-06","2015-04-06",1,SCFFDA
1741,"2014-07-12","2017-07-12","2017-04-12",1,SCFFDC
1742,"2017-05-21","2020-05-21","2020-02-21",1,T1BB38
1743,"2015-11-02","2018-11-02","2018-08-02",1,T1BF18
1744,"2011-01-31","2014-01-31","2013-10-31",1,T1BF34
1745,"2018-01-01","2021-01-01","2020-10-01",1,T1BPR7
1746,"2020-04-20","2023-04-20","2023-01-20",1,T1BU47
1747,"2010-12-20","2013-12-20","2013-09-20",1,T3BK38
1748,"2010-07-15","2013-07-15","2013-04-15",1,TDBK35
1749,"2019-07-04","2022-07-04","2022-04-04",1,TDJTU1
1750,"2019-08-15","2022-08-15","2022-05-15",1,TDKDT9
1751,"2010-10-01","2013-10-01","2013-07-01",1,TDKTU9
1752,"2017-05-17","2020-05-17","2020-02-17",1,TEBU57
1753,"2010-06-17","2013-06-17","2013-03-17",1,TFBM52
1754,"2013-02-03","2016-02-03","2015-11-03",1,THBE15
1755,"2017-08-06","2020-08-06","2020-05-06",1,THBL16
1756,"2014-08-30","2017-08-30","2017-05-30",1,THFE26
1757,"2011-03-03","2014-03-03","2013-12-03",1,THFF28
1758,"2015-10-19","2018-10-19","2018-07-19",1,TJHY73
1759,"2013-06-13","2016-06-13","2016-03-13",1,TMJU49
1760,"2021-02-24","2024-02-24","2023-11-24",1,TRUDD3
1761,"2015-12-16","2018-12-16","2018-09-16",1,TRURD3
1762,"2015-05-31","2018-05-31","2018-02-28",1,TRUUT2
1763,"2014-12-08","2017-12-08","2017-09-08",1,UAAU36
1764,"2015-06-19","2018-06-19","2018-03-19",1,UADUA1
1765,"2010-10-21","2013-10-21","2013-07-21",1,UAPV64
1766,"2010-08-21","2013-08-21","2013-05-21",1,UMBT98
1767,"2020-11-30","2023-11-30","2023-08-30",1,USBT54
1768,"2015-04-14","2018-04-14","2018-01-14",1,UXFG85
1769,"2016-07-02","2019-07-02","2019-04-02",1,UXKU67
1770,"2011-11-23","2014-11-23","2014-08-23",1,UXWX71
1771,"2017-01-01","2020-01-01","2019-10-01",1,UXXW58
1772,"2011-09-25","2014-09-25","2014-06-25",1,UXZV43
1773,"2011-07-20","2014-07-20","2014-04-20",1,UXZW01
1774,"2018-06-13","2021-06-13","2021-03-13",1,V16123
1775,"2011-04-16","2014-04-16","2014-01-16",1,V16722
1776,"2012-01-16","2015-01-16","2014-10-16",1,V19026
1777,"2021-01-17","2024-01-17","2023-10-17",1,V426M4
1778,"2019-12-11","2022-12-11","2022-09-11",1,V49521
1779,"2014-02-05","2017-02-05","2016-11-05",1,VGDF95
1780,"2015-04-06","2018-04-06","2018-01-06",1,VW8S73
1781,"2017-06-10","2020-06-10","2020-03-10",1,VWAA79
1782,"2014-04-04","2017-04-04","2017-01-04",1,VWAS73
1783,"2012-01-10","2015-01-10","2014-10-10",1,W04G15
1784,"2010-04-12","2013-04-12","2013-01-12",1,W04GN5
1785,"2019-12-23","2022-12-23","2022-09-23",1,W04GR5
1786,"2021-07-18","2024-07-18","2024-04-18",1,WA19FA
1787,"2014-04-13","2017-04-13","2017-01-13",1,WA1AV9
1788,"2020-01-19","2023-01-19","2022-10-19",1,WA1AY7
1789,"2019-01-10","2022-01-10","2021-10-10",1,WA1AY9
1790,"2017-03-03","2020-03-03","2019-12-03",1,WA1BV7
1791,"2014-09-10","2017-09-10","2017-06-10",1,WA1C8A
1792,"2020-06-26","2023-06-26","2023-03-26",1,WA1CFA
1793,"2012-03-01","2015-03-01","2014-12-01",1,WA1CGB
1794,"2010-07-02","2013-07-02","2013-04-02",1,WA1CMA
1795,"2013-09-22","2016-09-22","2016-06-22",1,WA1CYB
1796,"2021-03-10","2024-03-10","2023-12-10",1,WA1DGA
1797,"2017-09-09","2020-09-09","2020-06-09",1,WA1DMA
1798,"2018-12-01","2021-12-01","2021-09-01",1,WA1DVB
1799,"2017-01-22","2020-01-22","2019-10-22",1,WA1EV7
1800,"2020-06-03","2023-06-03","2023-03-03",1,WA1EV9
1801,"2017-08-20","2020-08-20","2020-05-20",1,WA1EY9
1802,"2015-12-31","2018-12-31","2018-09-30",1,WA1LGB
1803,"2012-06-23","2015-06-23","2015-03-23",1,WA1LMA
1804,"2018-06-13","2021-06-13","2021-03-13",1,WA1LMB
1805,"2011-04-19","2014-04-19","2014-01-19",1,WA1TFA
1806,"2020-09-27","2023-09-27","2023-06-27",1,WA1UFA
1807,"2016-03-23","2019-03-23","2018-12-23",1,WA1VMA
1808,"2021-06-08","2024-06-08","2024-03-08",1,WA1VMB
1809,"2010-06-17","2013-06-17","2013-03-17",1,WA1WMA
1810,"2013-12-29","2016-12-29","2016-09-29",1,WA1WMB
1811,"2018-12-10","2021-12-10","2021-09-10",1,WA1YD5
1812,"2017-10-25","2020-10-25","2020-07-25",1,WAU2GA
1813,"2010-08-28","2013-08-28","2013-05-28",1,WAU3GA
1814,"2013-10-28","2016-10-28","2016-07-28",1,WAU4FA
1815,"2010-12-09","2013-12-09","2013-09-09",1,WAU4GB
1816,"2013-06-14","2016-06-14","2016-03-14",1,WAUAC4
1817,"2013-10-03","2016-10-03","2016-07-03",1,WAUAF4
1818,"2021-03-25","2024-03-25","2023-12-25",1,WAUAGA
1819,"2014-07-27","2017-07-27","2017-04-27",1,WAUAH7
1820,"2018-02-16","2021-02-16","2020-11-16",1,WAUAH9
1821,"2019-08-31","2022-08-31","2022-05-31",1,WAUAT4
1822,"2012-10-31","2015-10-31","2015-07-31",1,WAUAVA
1823,"2013-09-18","2016-09-18","2016-06-18",1,WAUBF7
1824,"2012-11-20","2015-11-20","2015-08-20",1,WAUBF9
1825,"2014-08-15","2017-08-15","2017-05-15",1,WAUBFA
1826,"2012-10-31","2015-10-31","2015-07-31",1,WAUBH5
1827,"2020-05-20","2023-05-20","2023-02-20",1,WAUBH7
1828,"2011-04-09","2014-04-09","2014-01-09",1,WAUBNA
1829,"2019-03-23","2022-03-23","2021-12-23",1,WAUCKA
1830,"2021-09-15","2024-09-15","2024-06-15",1,WAUD2A
1831,"2012-02-26","2015-02-26","2014-11-26",1,WAUDF7
1832,"2019-12-04","2022-12-04","2022-09-04",1,WAUDF9
1833,"2010-03-11","2013-03-11","2012-12-11",1,WAUDFA
